,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
616,12510229519833034731,-0.08549591467595505,-0.23941421916554137,-1.6976403714763117,-1.0137445881774454,0.336142074674549,-0.08147822480940513,-0.8409983934393981,0.007239994229384958,-1.5559920213218918,0.39352502494361913,9
617,-82669584287006101581,1.5198506407662722,0.1323288413951739,1.2387249465337338,1.5802933410725721,0.9332926586776895,0.882996383916827,1.0059633530169063,1.6822867191032531,1.5181931319578117,1.224139882479337,7
618,-24983696845224287841,-0.11364286153679229,-1.4226241920150402,0.5029781868218708,0.011229239646071622,-0.10510219921939609,0.49208855988597516,0.3564742163697866,-0.11145536971863132,0.5477747550925823,-0.3977508339266718,8
619,-15433790001944860211,-0.0029962428424674063,0.27775610351267516,0.7729972476361242,0.7978966525006207,0.5753945254081559,0.09941591497913771,0.7095373937091044,1.0954657141639967,0.24698086706055472,0.693625386191301,7
620,-54801172452067462031,-0.7260816018536279,-0.3039529449573327,0.7391528966893782,0.9089354838481685,-1.222921026417392,0.27766282345370213,0.4645998144299529,0.6794772891125398,0.29800840163741676,0.6857575864582154,3
621,-54704041754055013601,1.3024397408756685,1.5082944752761536,0.9069031579036833,1.3138001458384576,1.109790368235268,0.48326445550604624,0.741165970012418,1.6678657870348017,1.1547338505857794,1.7827536635283914,9
622,86835932408756967431,0.4881194506604145,0.9782164074395784,-1.4931027722764143,-0.7053982949738715,0.8430827182371496,-0.03824011334775321,-0.47469534694985654,0.8225773073302413,-0.6097445818878078,0.8015266396736127,4
623,39655361766930523441,0.6637952224470186,0.44383575788355,-1.2157262438650414,-1.8695977344100827,0.5655890970994016,0.1629494665146259,-0.6203339076023253,-0.6250624118488306,-1.0296027172658448,-0.7630415358199165,4
624,3732353439053383451,-1.5860193576709265,-0.753142476468197,0.2668034769543627,0.06760280017636454,-1.6269046727380714,0.2591322042558515,0.11080108880451162,-0.7504135905976695,0.11448832114168637,-0.7383141652302202,2
625,36405792379759205211,0.7647359973962283,0.6090548959105354,-0.6565587064840258,-1.4707120864154302,0.5469587833127683,0.3376667332372192,-0.006886636975260974,-0.9201368680186639,-0.42980538101150595,-1.4037052283711455,4
626,28965945779227620031,-1.1812856734995794,-0.9734346605041759,0.41100984185788747,0.10603931871974694,0.08316202430868738,0.12235858636695335,0.3027791914827656,-0.33886237541342756,-0.10394533564347584,-0.0111046756150514,2
627,-1590663074633242821,-0.4446121332452565,0.12372367795626844,-1.0965352687917196,-1.4459418855763626,0.16160545077872226,-0.3488485875212518,-0.7475837611017042,-0.46199494922865886,-2.3966035119828244,-1.2160020061675403,4
628,-7316522879644944261,1.7149381000431088,1.6752346459909189,0.8222922805368194,1.0524318197434612,1.176467280734797,0.6968077815003264,0.7507280977320243,1.4681913430101032,1.152943410776065,1.5984223554961081,9
629,74057057595243114891,1.543144665754551,1.682979293085934,1.0562597501251914,1.3633405475165945,1.267657764006213,0.6570993117906467,0.8860689823787624,1.5713564724228644,1.3794340467049424,1.6478770966755008,9
630,10694392983220764631,-0.19905428649381557,-0.3383735987129545,0.5081284141398533,0.5348200366925852,0.5234257553717572,0.2414839954959936,0.3476476369363038,-0.2090739867973724,0.04376594865796559,0.26651625782381416,3
631,73789693574272773511,1.1791755253126917,1.437732135077129,0.8473076703670224,1.1011180765650777,1.0960627686030113,0.2873693382716239,0.7926543500410685,1.4659727380764946,0.9291384345617592,1.5804388132490554,9
632,-27204397873738685571,0.07076816962041657,0.1323288413951739,-1.2922439068750748,-1.9396376126446897,0.16944979342572597,-0.03206324028180266,-0.6195983593162018,-3.4815162638688366,-1.2999591285327263,-1.5734249083276994,4
633,35551857609808107061,0.9840880660358551,1.2819786768329404,0.39850214694278635,0.8235209981962086,0.9381953728320662,0.5812120141232574,0.5793453470652307,1.0422191957574098,0.9085483767500433,1.0431804886183758,9
634,50420773206385697551,-0.18352493650162913,0.2829192015760188,0.8693800731583783,1.153220912812773,0.48224295647498905,0.5856240663132224,0.6212715993742749,0.4786935426210363,0.9380906336103313,0.9757422051919304,3
635,-71140811312272643251,-0.7979048455674879,-1.068091458332136,-0.8456456237299742,-1.3767561521982743,0.0066796835004031595,-0.12206910495707865,-0.41511593577384676,-0.6505763685853196,-1.2668359920530088,-0.6495204253854004,4
636,78548190027398728711,-0.6600818643868372,0.04627720700611939,0.40291662750105706,0.5074874012839572,0.49400947044549404,0.4082595682766507,-0.045135147853686906,0.07157953730401065,0.08136518466196879,0.462087279760505,3
637,-18250210153135682461,-0.23302473960172193,-2.9457381207013036,0.4242532835327012,0.1974328183673433,0.08316202430868738,0.35707976287306264,0.33220112292770876,-0.6283903192492419,0.22907646896341025,-1.8330622995195136,2
638,-61647180054656657851,-1.0822860672993937,-0.019122035129562415,-1.1377370873355843,-1.9806365657576306,-0.7493188391045568,-0.3020808343076287,-0.4989684403919344,-1.596811372769035,-2.383175213409966,-0.18644421252380966,9
639,92107587951021828601,1.0345584535104595,0.8439758577926539,-1.7837227423626,-2.1190080325138054,0.6714877228339479,0.26177943556983085,-0.824080782858556,-0.5440833317721461,-1.2623598925287232,-1.164299322207265,4
640,53614819586359092981,-0.09131942092302522,-0.909756451056276,0.8980741967871411,0.9695797686610598,-0.5169301881870791,0.3976706430207362,0.7220417145732047,0.0627051175695793,0.9685281103754766,0.26539228643337354,3
641,76715479395161402851,0.372619910093532,0.6228231574127836,-1.6012575459540577,-1.2315515265899435,0.36948053092431443,0.14794848906874739,-0.9160243186240038,-0.4098577332888758,-0.6679338757035269,-0.8124962769993093,4
642,2076484864512351561,0.7181479474196701,0.43350956175686367,-1.2223479647024482,-1.814932463592828,0.5891221250404116,0.30060549484151783,-0.6195983593162018,-0.6860740475230438,-0.9051671504906907,-0.8810585318161952,4
643,78892239716953920431,1.4965566157779937,1.509154991620044,0.5257863363729385,0.7398148022572878,1.0931211401103853,0.4064947474006651,0.378540664953494,1.026688961222156,0.9228718952277583,0.7363362990280488,4
644,16989415011183526561,0.4347373100622756,0.9567034988423152,0.9348615347727343,1.0925766279998816,0.3047647040865352,-0.04353457597571097,0.8294317643472475,-1.8430765203994977,1.087592357721488,0.5520049909957654,3
645,-63926496557348737621,-1.0793743141758592,-1.5250256369380142,0.11965412501198994,-0.1946196707751515,-0.17275965454980127,0.1788328543984982,0.05122167762850183,-0.8435949978091956,0.08852694390082678,-1.311539574355004,5
646,36775198546120246051,-1.0745213923033006,-1.3675511460060448,0.3558288348794981,-0.012686816336477322,0.02825162577966253,0.18589213790244155,0.20274462456995856,-1.3638578547402187,-0.09767879630947597,-0.8338517334176837,2
647,-2223197748337860721,1.1665579284440408,1.4248243899187714,0.683236142951277,1.2343646741821352,0.8793628029795401,0.18412731702645596,0.8463493749280895,1.6234936883626463,1.0177652051426243,1.2589829955830003,7
648,38100638678145160811,0.8802355379631119,1.3069336508057663,0.5677239016765142,0.6748997931617988,0.8862266027956684,0.6579817222286395,0.5734609607762419,-0.9234647754190751,0.9470428326589035,0.7340883562471675,8
649,-37259514023558042721,-0.674640630004511,-0.8779173463323255,0.32934195152987067,-0.06137307315809471,-0.9013029778902498,0.4506152693003098,0.10197450937102884,-0.7304461461951993,0.4618336442262884,-0.8765626462544327,8
650,-30351165653563302401,1.2946750658795754,1.5117365406517163,0.7759402346749714,1.0652439925912547,1.0686075693384989,-0.20236845481443194,0.791918801754945,1.5724657748896682,0.654305923770592,1.686092123950486,9
651,14684363162038938321,0.40367861007790384,-0.06989249941910466,-1.1862963734765668,-1.83372365043626,0.330258817689297,0.1779504439605054,-0.5563412067095738,-2.7804371048487804,-1.0349740366949887,-2.1174270613010244,4
652,-75436537419580859621,-0.6765817987535352,-0.8202627512916587,-1.3459534203340415,-1.9925945937489045,-0.7022527832225367,0.17177357089455483,-0.8726269697427126,-1.0587996763691492,-1.6258191739007555,-1.2283656914623886,5
653,22102611381377445111,-0.5164353769591163,-0.7195823390564656,-0.45864282812153445,-1.0069114293252894,0.1557221937934692,0.19912829447233546,-0.13266539390239285,-0.4919461158323642,-1.167466582613857,-0.11451004353560185,5
654,34765940509898939091,0.08338576648906738,-0.7109771756175602,-2.0191617054703954,-1.414338525885137,0.12728645169808145,-0.010002979331980789,-0.6968309293591771,-0.7714903374669435,-1.1200199276564244,-0.7281984227162532,4
655,-55414152711024166551,0.64050119745874,0.788042295439768,-1.2436846207340924,-0.6729407904261265,0.23318507743262876,0.04735369913755685,-0.6953598327869301,-0.034913499509163,-0.17556292803205376,-0.5921978844729221,4
656,82516565021924647801,-1.245344242217347,-1.3993902507299953,-0.9125985788637537,-1.8115158841667498,-0.006067373300977181,-0.09471438137929805,-0.5041172783947997,-1.3915904164103152,-1.910499103645353,-1.5217222243674255,4
657,-74145858669646845991,-0.3669653832843265,-0.33148946796183,-2.186176219924989,-0.47050845943098146,0.4459628717325987,-0.20148604437643816,-0.8689492283120943,-0.011618147706281492,-0.8702535742012589,0.09567260647681969,4
658,44253409412505923601,0.43085497256422955,0.310455724580516,-0.4196482498568059,-1.0103280087513675,0.2831927618072759,0.2547201520658875,-0.07014378958188908,-0.011618147706281492,-0.7941598822883953,-0.18644421252380966,4
659,5189062797937984621,-0.22817181772916434,-0.9708531114725046,0.25871026259753227,0.11116418785886396,0.35771401695380944,0.21412927191821396,0.48960845615815424,-0.06597396857967208,-0.04575604182775679,-0.5652225711023432,6
660,-4817373114752304091,0.23673809766190446,0.6710120726706544,0.645713058205972,0.872207255017826,0.8577908607002807,0.23442471199205123,0.5403612879006813,1.16757037450625,0.5567269541411546,1.097131115359531,7
661,67592227508659573401,1.1141463722204126,0.513537581738685,0.7715257541167007,0.6253593914836619,0.6312854667680551,0.689748497996384,0.6492224342469711,0.49089586975587896,1.4322520210915186,0.2755080289473405,8
662,-22360580080780250271,0.391061013209253,0.1624469134313425,-1.4607299148490918,-2.072030065405227,0.3067257897482859,0.2979582635275394,-0.7740634994021526,-0.6106414797803793,-1.4440895332147392,-1.5925324219651926,4
663,-62495476235724051151,0.28720848513650876,0.040253592598885286,0.4919419854261925,0.2247654537759712,0.27142624783677083,0.402965105648693,0.3638296992310224,0.2180074629221235,0.8942248582723272,0.21368960247309832,8
664,47751379210669477091,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
665,13170202154530910821,1.3276749346129701,1.1821587809416378,-0.7786926685961947,-1.2418012648681784,1.0038917425007208,0.31031200965943956,-0.19077370850615566,1.0189238439545285,-1.7153411643864778,0.9645024912875229,7
666,-14097792900650976261,1.75764381252162,1.727726142968242,1.0893683543122257,1.485483261998897,1.223533336616818,0.5865064767512151,0.9927234838666817,1.7843425460492104,1.448365979378949,1.7175633228828273,7
667,60160176178478050991,-1.0172569142071146,-0.6584856786402371,-2.222963557910582,-2.2121098218744413,0.02923216861053786,-0.31619940131551444,-1.676581246475783,-1.0299578122322488,-2.489706382087976,-0.6202971692339403,4
668,53251023962358615171,-0.674640630004511,-0.8779173463323255,0.32934195152987067,-0.06137307315809471,-0.9013029778902498,0.4506152693003098,0.10197450937102884,-0.7304461461951993,0.4618336442262884,-0.8765626462544327,8
669,-32710200477507432881,-0.2689363614586524,-1.0491600987665441,-1.8536186845352267,-1.4852325489762634,0.06943442467643063,0.14000679512681125,-1.1109446144467519,-0.7016042820582977,-1.0689923930795624,-0.9159016449198585,5
670,-51884086794095401401,1.8382023156060845,1.8499194638007002,1.069503191800005,1.454734047164191,1.2745215638223404,0.40208269521070017,0.9059287861040993,1.869758835993109,1.3794340467049424,1.9749527712937605,9
671,47916461464654955181,-0.7377286143477673,-1.1696323869112204,0.6008325058635484,0.4596552893188603,0.20572987816811633,0.31384165141141074,0.3079280294856301,-0.2567739928699404,0.3929017115522829,-0.2066756975517435,2
672,-80842858358096757231,-0.9308749048755809,0.1245841943001589,0.18366409310692233,0.29309704229753814,-0.05901668616825137,-0.8871189546969173,0.08799909193468076,-0.046006524177201864,-1.161200043279857,-0.08978267294590424,3
673,-66379724933325852521,-0.32231850205679125,-0.9906449873819868,0.2013220153400067,-0.440613389452796,0.076298224492559,0.3906113595167928,0.3071924811995066,-1.3194857560680633,0.3060653807811319,-3.5797138402644455,5
674,87422240827299612851,-0.6193173206573491,-1.3623880479427022,0.48017003727080315,0.30249263571925455,0.18023576456535564,0.041176826071607275,0.38074730981186444,0.38994934527672537,0.02317589084624974,-0.3865111200222643,2
675,-22887890405150883021,-0.6891993956221859,0.11770006354903434,0.483848771069362,0.07529010388504102,-0.0599972289991267,-0.18472024605457404,0.4638642661438294,0.04606558056752039,0.16641107562340457,-0.02009644673857769,2
676,-25972704119469171381,-0.3922005770216281,-0.38828354665860537,-1.6983761182360235,-1.1512619100771007,-0.8542369220082286,-0.08059581437141233,-0.8895445803235547,-0.36881354201713284,-1.5085453663644592,-0.12799770022089066,5
677,-53446458626535994201,1.0112644285221808,1.1167595388059561,0.09096000138322717,0.1419134026935699,0.742086806656979,0.46032178411823155,0.26232403574596835,0.2035865308536721,0.6328206460540181,-0.06730324513708914,4
678,48014853753220195711,-0.055407799066094755,-0.1568046501520496,0.7825619555123782,0.7551894096746408,-0.3100356508723623,0.09235663147519534,0.6815865588364082,0.3489051540049812,0.668629442248307,0.5227817348443066,2
679,-89075885213996503471,-0.8658457517833016,-0.6713934237985948,-0.7772211750767711,-1.840556809288416,-0.24728090969633484,-0.08941991875134127,-0.25255976454053597,-1.543564854362448,-1.0636210736504197,-1.7139213321327944,5
680,15498507581057719931,-0.10490760216618755,-0.5139189328666253,0.458833381239159,0.18205821094999128,0.5499004118053942,0.21589409279419955,0.48887290787203075,0.3045330553328257,0.05092770789682358,-0.28872560905391825,4
681,40723775680206412821,-0.46402382073548903,-1.3907850872910898,-0.207753183059789,-0.8497487757256827,-0.002145201977475872,-0.11765705276711369,-0.10030126931295572,-0.003853030438653913,-0.9830512822132694,-0.5933218558633627,4
682,-9695788105089827111,0.8220004754924144,0.8276260472587335,0.6037754929023956,0.37936567280601746,-0.2668917663138436,0.48238204506805343,0.5947918610738258,-0.27452283233880187,0.9846420686629068,-0.12799770022089066,8
683,-43194909893840043931,-0.01852559283465277,0.575494758498804,0.698686824905226,0.7432313816833668,0.5273479266952595,0.24942568943792973,0.6087672785101739,0.8769331282036319,0.4940615608011489,0.9869819190963379,9
684,-1938700815609166071,-0.842551726795023,0.16933104418246703,0.2027935088594303,0.3281169814148425,-0.06293885749175268,-0.8447632536732582,0.09829676794041053,-0.0216018699075166,-1.1110677286078523,-0.0583114740135641,3
685,-68460778990498942601,0.09212102585967212,-0.627507090260177,0.5743456225139211,0.5450697749708201,-3.1545904032419996,0.3667862776909844,0.4520954935658518,-0.23791585093427395,0.36962599402599466,-0.2291551253605586,2
686,-30803227943287121761,-0.24758350521939684,-0.31255810839623815,-0.6948175379890426,-1.7098726462409175,-0.07274428580050704,0.17177357089455483,-0.18488932221716686,-0.8302833682075491,-0.9669373239258393,-1.29130808932707,5
687,46134058305309976711,0.32603186011697377,0.5393530720554004,0.47943429051109054,0.6808788071574354,-1.6298463012306974,0.582976834999244,0.48298852158304195,0.5807493695669936,0.6945908194891667,0.4677071367127094,8
688,15990778617213587521,-0.06996656468376967,-1.1068146938072099,-1.6167082279080067,-1.1042839429685232,0.44007961474734564,-0.4838573845341643,-0.9322063809187223,0.4653819130193899,-1.5139166857936028,0.0057548952415593,7
689,54871111037479520011,1.0015585847770645,1.0986886955842547,0.7479818578059212,0.8277917224788071,0.4214493009607122,0.23177748067807186,0.7264550042899465,0.3633260860734326,0.8548351824586098,0.6497905019641115,8
690,40153200138935368001,-0.2466129208448853,-1.6317296635804424,-0.35490253500216173,-0.8941643082647017,0.20082716401373968,0.10735760892107386,-0.15252519762772973,0.03608185836628528,-0.9561946850675528,-0.7214545943736083,4
691,23779980199987188481,1.1956754596793897,1.313817781556891,0.8664370861195312,0.9926416797870893,0.8028804621712569,0.5847416558752295,0.8588536957921906,1.1087773437656432,0.8745300203654686,1.1937926549374362,9
692,22856178915389271131,1.5276153157623655,0.9042120018649921,1.1283629325769542,1.432526280894682,1.071549197831126,0.4453208066723521,0.9684503904246039,1.5979797316261573,1.3319873917475098,1.4511821033483694,7
693,-58876978961703039741,1.5945856376036678,1.3723328929414482,0.7192877341771584,0.43744752304935036,0.6744293513265749,0.7894608774895808,0.691884234842138,0.14479350011306646,1.5092409329092393,0.12714380540916106,8
694,8490708604934671081,0.7686183348942744,0.7372718311502258,0.07845230646812525,-0.04685261059726126,0.5773556110699066,0.30766477834546113,0.31822570549136064,-0.32333214087817364,0.46093842432143134,-0.5730903708354288,4
695,-69748984140563605971,1.9042020530728754,1.884340117556322,0.9370687750518696,1.3462576503862025,1.320607076873486,0.6050370959490659,0.739694873440171,1.7322053301094273,1.4689560371906647,1.7546543787673718,9
696,61233816830485499851,2.5894346214780826,2.3016905443432356,1.4108896883063096,2.057760315867027,1.5225989000338254,0.9827087634100248,1.1949992625506656,2.321244939982291,2.032944577250715,2.486359753944303,9
697,-18338663495636465731,-0.5688469331827448,-2.2435567840866195,0.47501980995281984,0.14105925783705037,-0.2070786536304421,0.5000302538279113,0.2939526120492828,-0.8125345287386865,0.4600432044165742,-1.7296569315989645,5
698,-39895927391412402721,0.6414717818332516,0.8259050145709526,-0.6389007842509407,-0.7250436266738219,0.6871764081279552,-0.15207105984883668,-0.320230206863905,0.682805196512951,-1.8272436524936302,0.719476728171438,9
699,-90888119854810012611,0.6055601599763211,0.8456968904804348,0.7060442925023447,0.885873572722139,0.4371379862547196,0.2635442564458164,0.6418669513857354,0.7260679927183028,0.6587820232948777,0.911675835936807,9
700,85885340821396046231,1.1966460440539013,1.1589248396565928,-1.1318511132578892,-0.3364077169574052,0.9372148300011909,0.4250253665985158,-0.30331259628306295,0.3500144564717862,0.06167034675511007,0.5846001613185474,4
701,-41330962218053386001,1.6567030375724112,1.45494246195494,-0.6837813365933643,-0.9069764811124961,1.118615253713147,0.5459155966035426,-0.05984611357615848,0.8724959183364156,-0.6912095932298151,0.9206676070603332,4
702,-88378216212594313541,-0.9066102955127897,0.024764298408855287,-0.7264546486566524,-0.9573710276471525,-0.0599972289991267,-0.8641762833091017,-0.43056244978244185,-0.242353060801489,-2.259634866539669,-0.26624618124510313,4
703,-51339272533934005351,-0.3097009051881405,-0.24543783357277546,-2.0191617054703954,-0.3577613383703947,0.43811852908559495,-0.1467765972208789,-0.7924522065552424,0.079344654571637,-0.6527151373209538,0.19345811744516575,4
704,79054000230385089281,-0.3669653832843265,-0.33148946796183,-2.186176219924989,-0.47050845943098146,0.4459628717325987,-0.20148604437643816,-0.8689492283120943,-0.011618147706281492,-0.8702535742012589,0.09567260647681969,4
705,-23513814089212757491,-0.8114930268106502,-0.27555590560894405,0.5949465317858534,0.6176720877749855,-0.837567693883346,0.1920690109683921,0.3991360169649543,0.0005841794285611425,0.3517215959288502,0.3575579404495152,3
706,-68597563982331851001,0.11250329772441615,-0.824565333011112,0.5088641608995651,0.35459547196694996,0.35771401695380944,0.40208269521070017,0.26600177717658663,0.22910048759016235,0.740247034636885,-0.3303125505002265,8
707,1821413384555524451,0.28720848513650876,0.040253592598885286,0.4919419854261925,0.2247654537759712,0.27142624783677083,0.402965105648693,0.3638296992310224,0.2180074629221235,0.8942248582723272,0.21368960247309832,8
708,-40664669010738058321,0.7802653473884137,0.8629072173582457,-1.8970277433582268,-1.3562566756418042,0.6038302675035426,0.26619148775979484,-1.0432741721233827,-0.018273962507104075,-0.8389208775312565,-0.3314365218906672,4
709,-58183612659299479811,1.0238820253908316,0.7837397137203158,-1.335652965698075,-0.9214969436733296,0.6273632954445537,0.3111944200974323,-0.7667080165409167,-0.020492567440712834,-0.31521723318978107,-0.36403169221344917,4
710,24595311963506529261,0.8326769036120422,0.7613662887791612,0.387465945547108,0.2922428974410186,-1.0542676595068172,0.45326250061428824,0.3844250512424828,-1.3372345955369247,0.7921697891186041,-0.23140306814143985,8
711,-77796391151139513061,1.0054409222751106,0.780297648344753,-1.3864194921181936,-0.9659124762123485,0.6283438382754291,0.3147240618494045,-0.8373206520087806,-0.02271117237432036,-0.38146350614921526,-0.351668006918601,4
712,44448232759917485171,0.24256160390897355,-0.32374482086681494,-0.8552103316062291,-1.9686785377663556,-0.43946730454791966,0.3491380689311265,-0.3386189140169949,-1.9085253659409258,-1.152247844231285,-2.3579569388553465,5
713,67479836698933594381,0.7996770348786463,0.8835596096116184,-1.9610377114531592,-1.3682147036330792,0.622460581290176,0.2406015850580008,-1.0447452686956296,0.0161144139638163,-0.8451874168652574,-0.2786098665399513,4
714,71513645186077466801,0.5550897725017168,0.3965073589695705,-1.369497316644821,-1.0573059758599448,-0.13844065546916157,0.3676686881289772,-0.7667080165409167,-2.502002185681005,-0.4620332975863654,-0.9147776735294179,5
715,30041537918361253861,0.48617828191139145,0.7906238444714394,-1.1789389058794482,-1.5877299317586153,0.6597212088634429,0.10912242979705945,-0.3930494871901394,0.09154698170647964,-1.3509866631095884,-0.02009644673857769,4
716,-29311436893304006411,0.2910908226345548,0.4567435030419087,-1.4916312787569899,-1.422879974450333,0.18023576456535564,0.20795239885226438,-0.9248508980574865,-2.0194556126213143,-0.6580864567500975,-1.3463826874586673,5
717,-231563128132353261,0.4832665287878569,0.7923448771592212,-1.2061615359887874,-1.6159167120237619,0.6626628373560688,0.09765109410315212,-0.40555380805424046,0.0937655866400884,-1.39216677873302,-0.006608790053288879,4
718,89646775697479914831,-1.6559014326357644,-0.6791380708936098,0.4573618877197346,0.2879721731584211,0.14885839397734082,0.1320651011848751,0.36530079580326935,0.18583769138481065,0.10732656190282838,-0.6034375983773296,2
719,28055928389967724461,1.1985872128029242,0.9489588517473002,-2.0596277772545486,-1.7372052816495445,0.70972889323809,0.334137091485248,-1.0381253341205174,-0.4120763382224846,-0.9893178215472703,-0.8226120195132762,4
720,16177096651771158361,0.466766594421159,0.013577585938278488,0.34920711404209126,-0.09126814313628018,0.29790090427040794,0.44708562754833764,0.39840046867883083,-2.8713999071267002,0.8951200781771844,-2.076964091245158,8
721,-59499030853301724691,1.316027922118831,1.0281263553852302,0.46177636827800617,0.2580771031802347,0.41066332982108256,0.544150775727556,0.5388901913284343,-0.4320437826249536,1.1439912117274929,-1.9926662369621007,8
722,-56925939425535358541,0.28720848513650876,0.040253592598885286,0.4919419854261925,0.2247654537759712,0.27142624783677083,0.402965105648693,0.3638296992310224,0.2180074629221235,0.8942248582723272,0.21368960247309832,8
723,-16041534437749712401,0.11250329772441615,-0.824565333011112,0.5088641608995651,0.35459547196694996,0.35771401695380944,0.40208269521070017,0.26600177717658663,0.22910048759016235,0.740247034636885,-0.3303125505002265,8
724,-6219244236900667941,0.10182686960478837,0.4946062221730923,0.41983880297442966,0.07529010388504102,0.2694651621750202,0.2723683608257454,0.38148285809798793,-0.8735461644129009,0.798436328452605,-1.2452252623189992,8
725,77260581152034058511,0.6502070412038563,0.7992290079103448,-1.2429488739743806,-0.682336383847842,0.24789321989575974,0.053530572203507404,-0.6931531879285597,-0.01716466004030031,-0.19525776593891347,-0.562974628321462,4
726,-64624266961539933961,-0.8677869205323246,-1.6971289057161232,0.1395192875242105,-0.4892996462744124,-0.37573202054101684,0.3800224342608783,0.21010010743119434,-1.772081162524048,0.2675709248722716,-3.8483430025797856,5
727,-66882205162927875501,0.10182686960478837,0.4946062221730923,0.41983880297442966,0.07529010388504102,0.2694651621750202,0.2723683608257454,0.38148285809798793,-0.8735461644129009,0.798436328452605,-1.2452252623189992,8
728,-7843881033746630471,-1.3530791077881374,-0.6799985872375002,-1.9014422239164983,-1.518544198380528,-1.6131770731058157,-0.06294760561155445,-1.2014170536399518,-1.064346188703169,-1.3930619986378772,-0.969852271661015,5
729,-71332461363804861101,0.5890602256096242,0.6451965823539382,-1.4430719926160074,-1.1307624335206308,-0.027639315580236554,0.18236249615047037,-0.753468147390693,-0.4109670357556796,-0.47993769568350986,-0.6169252550626184,5
730,47000136462476254781,0.7074715193000424,0.7983684915664544,-1.7138268001899726,-1.4083595118894996,0.49106784195286807,0.09147422103720157,-1.000612371528215,-0.4120763382224846,-0.7261231695192459,-0.7911408205809348,4
731,35922856088143462941,0.6288541849646008,0.2734535217932229,-1.5924285848375155,-1.181156980055287,-0.035483658227240256,0.29619344265155284,-0.8976356114709139,-1.2129927192548895,-0.7162757505658166,-0.7225785657640489,5
732,11979328564653453931,0.6016778224782751,0.2906638486710338,-0.5322175040927208,-1.3904224699025882,0.4949900132763694,0.40472992652467954,-0.12089662132441527,-2.8414487405229947,-0.5166417117826559,-1.1732910933307914,4
733,20263258589876587721,-0.35920070828823325,-0.9527822682508033,-0.7735424412782123,-1.6979146182496436,0.2890760187925289,0.2370719433060296,-0.423206966921206,-0.9800392012260732,-1.4163377161641655,-0.9777200713941006,4
734,-76560732797523469881,-0.2932009708214425,-0.6343912210113016,-0.4660002957186531,-1.0137445881774454,0.17043033625660128,0.3120768305354251,-0.13045874904402235,-0.4231693628905235,-1.2346080754781492,0.03273020861213692,5
735,57673332865318246351,0.7249420380412518,0.8956068384260867,-1.6299516695828205,-1.1469911857945032,0.6303049239371797,0.12412340724293895,-0.9402974120660816,-0.048225129110809395,-0.6571912368452404,-0.5404952005126469,4
736,5511503193256629971,-0.5416705706964191,-1.1550036090650808,-1.874219593807159,-1.5689387449151844,0.02530999728703655,-0.026768777653845877,-1.0918203590075384,-0.8302833682075491,-1.1585143835652847,-1.0755055823624453,4
737,41847552893980736481,0.9559411191750178,1.0840599177381152,0.5949465317858534,0.35459547196694996,0.8018999193403816,0.64298074478276,0.4623931695715816,0.2279911851233586,1.160105170014923,-0.19543598364733594,8
738,17626364943139988471,0.06688583212236943,0.2596852602909738,0.243995327403295,-0.173266049362162,0.4253714722842135,0.355314941997077,0.3285233814970904,-0.17357630785964825,0.3839495125037107,-0.27186603819730754,4
739,58262976364605491441,-1.0424921079444172,-1.6721739317432973,-0.8081225389846692,-1.6218957260193994,-0.05215288635212299,-0.08412545612338351,-0.3805451663260383,-0.3821251716187793,-2.015239832513647,-0.9563646149757261,4
740,-7235565356083104051,-0.2825245427018147,-1.02764719016928,-0.8095940325040928,-1.6201874363063602,0.30868687541003764,0.2423664059339864,-0.42762025663794784,-0.8491415101432156,-1.3500914432047313,-0.8439674759316507,4
741,57559299696829862311,-0.29028921769790794,-1.2049135570107325,-0.43583467857046676,-1.0692640038512198,0.03217379710316493,-0.08500786656137631,-0.1554673907722237,0.04051906823350157,-1.1791044413770015,-0.48654457377149035,7
742,91475489161987446931,0.3939727663327876,0.47997744432695366,-0.33209438545109404,-0.738709944378135,0.6705071800030725,0.20706998841427063,-0.04807734099818171,0.6550726348428545,-0.727018389424104,0.4834427361788795,4
743,46434835758040358841,0.00962135402618448,0.1934255018114025,0.1660061708738371,-0.2843048807097098,0.08218148147781205,0.2644266668838092,0.20274462456995856,-3.908597713588333,0.48063326222829006,-1.539705766614477,8
744,17351275290772695191,0.2386792664109275,-0.33579204968128223,0.054172663397633984,-0.6148589401827936,0.19494390702848663,0.44355598579636646,0.1843559174168695,-1.5324718296944093,0.60327838919373,-1.7341528171607283,8
745,-56473075818290538931,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
746,-80690883638286063751,-0.7930519236949292,-1.209216138730185,-1.6726249816461087,-1.4886491284023415,-0.10804382771202317,0.04647128869956405,-1.0256210132564163,-1.0221926949646212,-1.0689923930795624,-1.392465514466738,5
